tweet_id	sarcasm_label	sarcasm_type
1152173531511170000	not_sarcastic	
1163796070394130000	not_sarcastic	
1175647903597170000	not_sarcastic	
1175647299550220000	not_sarcastic	
687588725929455000	not_sarcastic	
849310749021306000	not_sarcastic	
1171825453474050000	not_sarcastic	
1166025572469930000	not_sarcastic	
1175724281432610000	not_sarcastic	
1175386565574630000	not_sarcastic	
1176124927201730000	sarcastic	sarcasm
1063113854106900000	not_sarcastic	
435522240495755000	not_sarcastic	
902812247784869000	sarcastic	sarcasm
1167075536335720000	not_sarcastic	
1170713672848720000	not_sarcastic	
585417133540139000	not_sarcastic	
1171732061096480000	not_sarcastic	
1167418176633740000	not_sarcastic	
1131099056900660000	not_sarcastic	
1162739225613230000	sarcastic	satire
1162737768310680000	not_sarcastic	
1165790191950450000	not_sarcastic	
1157825590633910000	not_sarcastic	
1036528517872320000	not_sarcastic	
1124217986045410000	not_sarcastic	
1045921893717610000	not_sarcastic	
1176207855332020000	not_sarcastic	
918115248774811000	not_sarcastic	
1176917266933450000	not_sarcastic	
1167334116397740000	not_sarcastic	
1173472749576040000	not_sarcastic	
1165963664098240000	not_sarcastic	
1084185573462600000	sarcastic	irony
1131991459790570000	not_sarcastic	
1141754290748440000	not_sarcastic	
1160460517636490000	not_sarcastic	
1177281254301070000	not_sarcastic	
1177728741658810000	not_sarcastic	
1150394273579310000	not_sarcastic	
1152907578134920000	not_sarcastic	
1128849895815750000	not_sarcastic	
989533490596188000	sarcastic	sarcasm
1030042317170900000	not_sarcastic	
1174682059635340000	not_sarcastic	
880383693080195000	not_sarcastic	
597667787285393000	not_sarcastic	
1061711459279870000	not_sarcastic	
1073509499909120000	not_sarcastic	
1116346850666270000	not_sarcastic	
1152219355595320000	not_sarcastic	
1144955655842940000	not_sarcastic	
1135260412965010000	not_sarcastic	
1177390619876030000	not_sarcastic	
1174394879704800000	not_sarcastic	
578262395736440000	not_sarcastic	
1168481363344940000	not_sarcastic	
1154404482157090000	not_sarcastic	
1174034990830640000	not_sarcastic	
966986612453371000	sarcastic	overstatement
1050767197767940000	not_sarcastic	
785301946039201000	sarcastic	sarcasm
712622567090216000	not_sarcastic	
1176472366777550000	not_sarcastic	
1173056570546110000	sarcastic	irony
1089913018392230000	not_sarcastic	
1048459342385690000	not_sarcastic	
1157338968800860000	sarcastic	irony
1177256758135400000	not_sarcastic	
1177310307691180000	not_sarcastic	
1121332159233560000	not_sarcastic	
1164834500192320000	not_sarcastic	
1101250479311410000	sarcastic	irony
1029831591235730000	not_sarcastic	
1034807267252550000	not_sarcastic	
1150196062231100000	sarcastic	irony
1173785089236520000	not_sarcastic	
1173789997318710000	not_sarcastic	
1099078193527430000	not_sarcastic	
1176203295939050000	not_sarcastic	
1142855432295380000	not_sarcastic	
1170414497535790000	not_sarcastic	
88500248498024400	not_sarcastic	
1133433248158270000	not_sarcastic	
